三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
56.100002,50.43,-79.660004,11.234699,0.0216,1.0
56.1675,50.407501,-79.729996,11.2293,0.0216,1.0
55.927502,50.467503,-79.830002,11.2239,0.0216,1.0
55.9725,50.887501,-79.690002,11.1825,0.0216,1.0
55.837498,50.925003,-79.660004,11.189699,0.0216,1.0
56.077499,50.669998,-79.529999,11.297701,0.0216,1.0
56.310001,50.4375,-79.309998,11.304001,0.0216,1.0
56.362499,50.399998,-79.18,11.277901,0.0216,1.0
56.302498,50.399998,-79.300003,11.181601,0.0216,1.0
56.407501,50.392498,-79.269997,11.2239,0.0216,1.0
56.310001,50.369999,-79.349998,11.318399,0.0216,1.0
56.145,50.272499,-79.389999,11.2374,0.0216,1.0
56.189999,50.1525,-79.339996,11.2437,0.0216,1.0
56.182503,50.145,-79.389999,11.214001,0.0216,1.0
56.189999,50.084999,-79.459999,11.2293,0.0216,1.0
55.994999,49.994999,-79.470001,11.2383,0.0216,1.0
56.024998,49.994999,-79.5,11.349,0.0216,1.0
55.950001,49.927502,-79.57,11.296801,0.0216,1.0
55.875,49.702499,-79.610001,11.2617,0.0216,1.0
55.9575,49.762501,-79.550003,11.277901,0.0216,1.0
55.889999,49.785,-79.580002,11.245501,0.0216,1.0
56.024998,49.807499,-79.610001,11.259899,0.0216,1.0
55.927502,49.785,-79.629997,11.1213,0.0216,1.0
55.987503,49.740002,-79.690002,11.052899,0.0216,1.0
55.762501,49.747498,-79.589996,11.1357,0.0216,1.0
55.822502,49.77,-79.68,11.0817,0.0216,1.0
55.875,49.837502,-79.589996,11.139299,0.0216,1.0
55.642502,49.994999,-79.880005,11.124,0.0216,1.0
55.695004,49.905003,-79.809998,11.158199,0.0216,1.0
56.302498,50.107498,-79.620003,11.0097,0.0216,1.0
56.137501,50.137501,-79.639999,11.0574,0.0216,1.0
55.095001,50.084999,-79.830002,9.279901,0.0216,0.0
50.504997,45.607498,-81.050003,8.8686,0.0216,0.0
53.715,45.974998,-80.290001,10.6605,0.0216,1.0
54.075001,46.3125,-80.169998,10.5201,0.0216,1.0
54.255001,46.439999,-80.199997,10.5975,0.0216,1.0
54.262501,46.537502,-80.080002,10.5948,0.0216,1.0
54.269997,46.732498,-80.080002,10.6299,0.0216,1.0
54.764999,47.174999,-79.770004,10.6119,0.0216,1.0
54.825001,47.145,-79.849998,10.5759,0.0216,1.0
55.095001,47.572498,-79.520004,10.539,0.0189,1.0
55.267498,47.692501,-79.410004,10.7208,0.0216,1.0
55.192497,47.797501,-79.379997,10.6101,0.0216,1.0
55.200001,47.834999,-79.330002,10.6101,0.0216,1.0
55.125,47.864998,-79.360001,10.6236,0.0216,1.0
55.2075,47.977501,-79.089996,10.7127,0.0216,1.0
55.1325,48.022499,-79.209999,10.7181,0.0216,1.0
55.177502,48.037502,-79.169998,10.7118,0.0216,1.0
55.192497,48.037502,-79.260002,10.639799,0.0216,1.0
55.185001,48.0975,-79.190002,10.7073,0.0216,1.0
55.244999,48.074997,-79.209999,10.7442,0.0216,1.0
55.297497,48.127502,-79.129997,10.779301,0.0216,1.0
55.260002,48.172501,-79.150002,10.7802,0.0216,1.0
55.297497,48.172501,-79.119995,10.755899,0.0216,1.0
55.357498,48.225002,-79.07,10.7676,0.0216,1.0
55.23,48.165001,-79.160004,10.6686,0.0216,1.0
55.1325,48.112499,-79.260002,10.8009,0.0216,1.0
54.584999,47.692501,-79.529999,10.6434,0.0216,1.0
55.004997,48.352501,-79.190002,10.5867,0.0216,1.0
55.095001,48.262497,-79.18,10.5741,0.0207,1.0
55.334999,48.532497,-79.110001,10.600201,0.0216,1.0
55.349998,48.607502,-79.07,10.6056,0.0216,1.0
55.5,48.7575,-78.940002,10.5795,0.0216,1.0
55.635002,48.982502,-78.809998,10.5723,0.0216,1.0
55.724998,49.4925,-78.520004,10.4742,0.0216,1.0
56.032501,49.77,-78.270004,10.362599,0.0216,1.0
55.994999,49.987499,-78.110001,10.4085,0.0216,1.0
55.98,50.175003,-78.110001,10.3113,0.0216,1.0
55.837498,50.032501,-78.199997,10.287,0.0216,1.0
55.612503,49.852497,-78.229996,10.2456,0.0216,1.0
55.5825,49.785,-78.32,10.248301,0.0216,1.0
55.41,49.747498,-78.380005,10.296,0.0216,1.0
55.305,49.627502,-78.290001,10.3464,0.0216,1.0
54.7575,49.582497,-78.270004,10.171801,0.0216,1.0
54.697502,49.567501,-78.349998,10.305,0.0216,1.0
54.75,49.244999,-78.529999,10.2051,0.0216,1.0
54.375,49.035,-78.68,10.2015,0.0216,1.0
55.004997,49.184998,-78.690002,10.3311,0.0216,1.0
55.192497,49.2225,-78.660004,10.2906,0.0216,1.0
55.139999,49.2225,-78.720001,10.3023,0.0216,1.0
54.9375,49.335003,-78.800003,10.3275,0.0216,1.0
55.552502,49.447502,-78.779999,10.4679,0.0216,1.0
55.635002,49.41,-78.740005,10.503,0.0216,1.0
55.814999,49.477497,-78.639999,10.3968,0.0216,1.0
55.02,49.559998,-78.410004,10.337399,0.0216,1.0
55.1325,49.740002,-78.489998,10.3806,0.0216,1.0
55.619999,49.552502,-78.529999,10.3869,0.0216,1.0
55.942497,49.702499,-78.270004,10.3842,0.0216,1.0
55.927502,49.5975,-78.520004,10.4337,0.0216,1.0
55.7925,49.582497,-78.360001,10.3554,0.0216,1.0
55.785,49.59,-78.43,10.3896,0.0216,1.0
55.912502,49.4925,-78.43,10.4175,0.0216,1.0
55.889999,49.529999,-78.380005,10.3788,0.0216,1.0
55.649998,49.470001,-78.410004,10.322101,0.0216,1.0
55.214996,49.575001,-78.370003,10.6758,0.0216,1.0
55.2075,49.514999,-78.440002,10.6416,0.0216,1.0
54.862503,49.147503,-78.5,10.6434,0.0216,1.0
54.892498,49.192501,-78.580002,10.6803,0.0216,1.0
54.907501,49.124996,-78.650002,10.7064,0.0216,1.0
54.885002,49.147503,-78.639999,10.695601,0.0216,1.0
54.862503,49.154999,-78.610001,10.691099,0.0216,1.0
54.9375,49.170002,-78.690002,10.6992,0.0216,1.0
54.8475,49.065002,-78.82,10.6866,0.0216,1.0
54.592503,48.974998,-78.800003,10.7316,0.0216,1.0
54.315002,48.630001,-79.190002,10.741501,0.0216,1.0
54.187504,48.442501,-79.229996,10.7946,0.0216,1.0
53.827499,48.134998,-79.5,10.689301,0.0216,1.0
53.730003,47.932503,-79.650002,10.759501,0.0216,1.0
53.25,47.505001,-79.910004,10.753201,0.0216,1.0
52.755001,47.219997,-80.150002,10.689301,0.0216,1.0
51.600002,46.087498,-80.720001,10.7874,0.0216,1.0
51.0825,46.185001,-80.93,10.7379,0.0216,1.0
50.407501,46.439999,-81.449997,10.7082,0.0216,1.0
49.642498,46.4175,-77.519997,10.8153,0.0216,1.0
54.809998,47.625,-55.739998,0.018,0.0216,0.0
53.474998,48.825001,-43.610001,0.018,0.0216,0.0
53.182499,48.989998,-35.689995,0.018,0.0216,0.0
52.935001,49.012501,-30.739998,0.018,0.0216,0.0
51.84,48.945,-12.440002,0.0189,0.0216,0.0
51.6675,48.914997,-10.909996,0.0189,0.0216,0.0
49.59,48.585003,-2.610001,0.0189,0.0216,0.0
48.450001,48.239998,-1.139999,0.0189,0.0216,0.0
49.110001,47.955002,-1.520004,0.0189,0.0216,0.0
49.230003,47.887497,-1.099998,0.0189,0.0216,0.0
49.267498,47.82,-0.870003,0.0189,0.0216,0.0
49.289997,47.790001,-0.760002,0.0189,0.0216,0.0
49.259998,47.752499,-0.709999,0.0189,0.0216,0.0
49.244999,47.722504,-0.690002,0.0189,0.0216,0.0
49.1175,47.602501,-0.580002,0.0189,0.0216,0.0
49.087502,47.549999,-0.540001,0.0189,0.0216,0.0
49.087502,47.392502,-0.5,0.0189,0.0216,0.0
48.93,46.8825,-0.410004,0.0189,0.0216,0.0
48.832497,46.455002,-0.330002,0.0189,0.0216,0.0
48.75,46.177502,-0.290001,0.0189,0.0216,0.0
48.712502,46.162498,-0.25,0.0189,0.0216,0.0
48.555,46.102501,-0.290001,0.0189,0.0216,0.0
48.6675,45.967503,0.100006,0.0189,0.0216,0.0
48.622498,45.907501,0.020004,0.0189,0.0216,0.0
48.622498,45.862503,0.0,0.0189,0.0216,0.0
48.165001,46.004997,-0.199997,0.0189,0.0216,0.0
48.157497,46.455002,-0.290001,0.0189,0.0216,0.0
48.7575,46.627499,-0.480003,0.0189,0.0216,0.0
48.869999,46.605,-0.959999,10.242001,0.0216,1.0
48.585003,46.087498,-7.370003,8.8497,0.0216,0.0
47.122501,45.262501,-11.169998,0.018,0.0216,0.0
46.912502,44.894997,-12.529999,0.0189,0.0216,0.0
46.4175,44.235001,-13.840004,0.0189,0.0216,0.0
46.102501,43.650002,-14.290001,0.0189,0.0216,0.0
45.540001,43.252499,-13.029999,0.0189,0.0216,0.0
45.4575,43.185001,-12.32,0.0189,0.0216,0.0
45.329998,43.154999,-11.419998,0.0189,0.0216,0.0
45.262501,43.162502,-10.459999,0.0189,0.0216,0.0
45.2925,43.334999,-7.360001,0.0189,0.0216,0.0
45.48,43.485001,-2.120003,0.0189,0.0216,0.0
45.352501,43.8825,-1.059998,0.0189,0.0216,0.0
45.067501,43.942501,-1.080002,0.0189,0.0216,0.0
44.422501,43.545002,-1.130005,0.0189,0.0198,0.0
44.325001,43.395,-1.160004,0.0189,0.0216,0.0
44.264999,43.342499,-1.169998,0.0189,0.0216,0.0
44.114998,43.005001,-1.200005,0.0189,0.0216,0.0
43.755001,41.129997,-1.209999,0.0189,0.0216,0.0
43.342499,40.5075,-1.18,0.0189,0.0216,0.0
42.877499,41.752499,-1.260002,0.0189,0.0216,0.0
42.397499,41.774998,-1.290001,0.0189,0.0216,0.0
42.052502,41.7075,-1.270004,0.0189,0.0216,0.0
41.850002,41.6175,-1.270004,0.0189,0.0216,0.0
41.752499,41.587498,-1.279999,0.0189,0.0216,0.0
41.3475,41.339996,-1.260002,0.0189,0.0216,0.0
41.129997,41.1675,-1.239998,0.0189,0.0216,0.0
40.897499,40.9725,-1.230003,0.0189,0.0216,0.0
40.642498,40.762501,-1.300003,0.0189,0.0216,0.0
40.575001,40.68,-1.32,0.0189,0.0216,0.0
40.447502,40.522499,-1.300003,0.0189,0.0216,0.0
40.275002,40.282501,-1.300003,0.0189,0.0216,0.0
40.200001,40.200001,-1.279999,0.0189,0.0216,0.0
40.282501,39.8475,-1.300003,0.0189,0.0216,0.0
40.335003,39.764999,-1.300003,0.0189,0.0216,0.0
40.342499,39.607502,-1.349998,0.0189,0.0216,0.0
40.395,39.532501,-1.32,0.0189,0.0216,0.0
40.342499,39.285,-1.360001,0.0189,0.0216,0.0
40.335003,39.224998,-1.349998,0.0189,0.0216,0.0
40.252502,39.0825,-1.290001,0.0189,0.0216,0.0
39.825001,38.489998,-1.32,0.0189,0.0216,0.0
39.442501,38.2575,-1.32,0.0189,0.0216,0.0
39.389999,38.197498,-1.310005,0.0189,0.0216,0.0
39.397503,38.174999,-1.310005,0.0189,0.0216,0.0
39.434998,38.107498,-1.32,0.0189,0.0216,0.0
39.457497,38.054996,-1.300003,0.0189,0.0216,0.0
39.337502,37.965,-1.310005,0.0189,0.0216,0.0
39.322498,37.942501,-1.32,0.0189,0.0216,0.0
39.239998,37.860001,-1.290001,0.0189,0.0216,0.0
39.112499,37.725002,-1.300003,0.018,0.0216,0.0
39.060001,37.672501,-1.279999,0.0189,0.0216,0.0
39.0075,37.59,-1.260002,0.0189,0.0216,0.0
38.924999,37.5075,-1.270004,0.0189,0.0216,0.0
38.91,37.447502,-1.300003,0.0189,0.0216,0.0
38.842499,37.424999,-1.300003,0.018,0.0216,0.0
38.6175,37.282501,-1.290001,0.0189,0.0216,0.0
38.557503,37.2225,-1.279999,0.0189,0.0216,0.0
38.482502,37.079998,-1.290001,0.0189,0.0216,0.0
38.4375,36.9375,-1.300003,0.0189,0.0216,0.0
38.355,36.869999,-1.310005,0.018,0.0216,0.0
38.355,36.8475,-1.310005,0.0189,0.0216,0.0
38.287502,36.810001,-1.310005,0.018,0.0216,0.0
38.100002,36.540001,-1.300003,0.0189,0.0216,0.0
38.032497,36.442501,-1.32,0.0189,0.0216,0.0
38.009998,36.404999,-1.340004,0.0189,0.0216,0.0
37.822498,36.209999,-1.310005,0.0189,0.0216,0.0
37.785,36.149998,-1.32,0.0189,0.0216,0.0
32.737499,36.165001,-1.290001,0.0189,0.0216,0.0
31.35,35.647503,-1.290001,0.0189,0.0216,0.0
30.772499,34.8825,-1.32,0.0189,0.0216,0.0
30.877501,34.462502,-1.32,0.0189,0.0216,0.0
30.645,32.474998,-1.310005,0.0189,0.0216,0.0
30.255001,31.514999,-1.32,0.0189,0.0216,0.0
29.82,30.915001,-1.32,0.0189,0.0216,0.0
29.6775,30.7125,-1.340004,0.0189,0.0216,0.0
29.197498,29.797501,-1.349998,0.0189,0.0216,0.0
29.115002,29.6625,-1.340004,0.0189,0.0216,0.0
28.9125,29.2425,-1.330002,0.0189,0.0216,0.0
28.702499,28.980001,-1.349998,0.0189,0.0216,0.0
28.612501,28.859999,-1.340004,0.0189,0.0216,0.0
28.9125,28.702499,-1.340004,0.0189,0.0216,0.0
30.337502,28.942499,-1.32,0.0189,0.0216,0.0
30.637499,29.032501,-1.330002,0.0189,0.0216,0.0
30.7125,29.055,-1.330002,0.0189,0.0216,0.0
30.922499,29.144999,-1.330002,0.0189,0.0216,0.0
31.012501,29.190001,-1.32,0.0189,0.0216,0.0
31.1175,29.2575,-1.32,0.0189,0.0216,0.0
31.184999,29.279999,-1.349998,0.0189,0.0216,0.0
31.26,29.302502,-1.360001,0.0189,0.0216,0.0
31.297499,29.317499,-1.360001,0.0189,0.0216,0.0
31.3125,29.332499,-1.360001,0.0189,0.0216,0.0
31.379999,29.3475,-1.360001,0.0189,0.0216,0.0
31.417501,29.362499,-1.349998,0.0189,0.0216,0.0
31.514999,29.377501,-1.340004,0.0189,0.0216,0.0
31.575001,29.384998,-1.360001,0.0189,0.0216,0.0
31.552502,29.377501,-1.360001,0.0189,0.0216,0.0
31.567499,29.377501,-1.349998,0.0189,0.0216,0.0
31.582499,29.384998,-1.340004,0.0189,0.0216,0.0
31.6425,29.414999,-1.349998,0.0189,0.0216,0.0
31.657501,29.422501,-1.360001,0.0189,0.0216,0.0
31.657501,29.437502,-1.360001,0.0189,0.0216,0.0
32.024998,29.625,-1.380005,0.0189,0.0216,0.0
32.032501,29.6325,-1.370003,0.0189,0.0216,0.0
32.047501,29.6325,-1.360001,0.0189,0.0216,0.0
32.092499,29.625,-1.370003,0.0189,0.0216,0.0
32.130001,29.640001,-1.370003,0.0189,0.0216,0.0
32.212502,29.684999,-1.380005,0.0189,0.0216,0.0
32.264999,29.73,-1.380005,0.0189,0.0216,0.0
32.272499,29.73,-1.380005,0.0189,0.0216,0.0
32.280003,29.7675,-1.43,0.0189,0.0216,0.0
32.264999,29.789999,-1.450005,0.0189,0.0216,0.0
30.599998,29.7675,-1.440002,0.0189,0.0216,0.0
31.5375,29.647501,-1.560005,0.0189,0.0216,0.0
31.499998,29.5875,-1.550003,0.0189,0.0216,0.0
31.41,29.497499,-1.57,0.018,0.0216,0.0
29.85,29.355001,-1.5,0.0189,0.0216,0.0
29.407501,29.2425,-1.5,0.0189,0.0216,0.0
29.272501,29.235001,-1.480003,0.0189,0.0216,0.0
29.129999,29.205,-1.480003,0.0189,0.0216,0.0
29.025,29.174999,-1.590004,0.0189,0.0216,0.0
28.7775,29.129999,-1.550003,0.0189,0.0216,0.0
28.762501,29.122499,-1.620003,0.0189,0.0216,0.0
28.6875,29.115002,-1.599998,0.0189,0.0216,0.0
29.6625,29.115002,-1.580002,0.0189,0.0216,0.0
30.300001,29.197498,-1.510002,0.0189,0.0216,0.0
30.202501,29.272501,-1.510002,0.0189,0.0216,0.0
30.195,29.295,-1.459999,0.0189,0.0216,0.0
30.225,29.34,-1.459999,0.0189,0.0216,0.0
30.225,29.3475,-1.450005,0.0189,0.0216,0.0
30.1875,29.34,-1.440002,0.0189,0.0216,0.0
30.165001,29.317499,-1.43,0.0189,0.0216,0.0
30.105,29.279999,-1.43,0.0189,0.0216,0.0
30.09,29.264999,-1.43,0.0189,0.0216,0.0
30.0825,29.235001,-1.43,0.0189,0.0216,0.0
30.0075,29.1525,-1.400002,0.0189,0.0216,0.0
31.5375,29.07,-0.529999,0.0189,0.0216,0.0
34.642498,29.235001,-1.010002,0.0189,0.0216,0.0
33.862499,29.407501,-1.389999,0.0189,0.0216,0.0
33.232502,29.640001,-1.400002,0.0189,0.0216,0.0
34.5975,30.4575,-1.360001,0.0189,0.0216,0.0
36.764999,31.470001,-1.370003,0.0189,0.0216,0.0
37.5,32.047501,-1.370003,0.0189,0.0216,0.0
39.772503,34.755001,-1.389999,0.0189,0.0216,0.0
41.227501,36.885002,-1.150002,0.0189,0.0216,0.0
40.829998,37.0425,0.100006,0.0189,0.0216,0.0
40.462502,37.110001,0.530006,0.0189,0.0216,0.0
41.2425,37.244999,-0.269997,0.0189,0.0216,0.0
41.625,37.477501,-0.68,0.0189,0.0216,0.0
41.932499,37.732498,-0.900002,0.0189,0.0216,0.0
41.955002,37.972496,-1.059998,0.0189,0.0216,0.0
42.202499,38.197498,-1.18,0.0189,0.0216,0.0
42.57,39.052498,-1.400002,0.0189,0.0216,0.0
42.307503,39.224998,-1.389999,0.0189,0.0216,0.0
41.947502,39.555,-0.510002,0.0189,0.0216,0.0
42.0075,39.6525,0.720001,0.0189,0.0216,0.0
41.535,39.614998,1.220001,0.0189,0.0216,0.0
41.474998,39.592499,0.639999,0.0189,0.0216,0.0
41.339996,39.630001,-0.779999,0.0189,0.0216,0.0
41.355,39.66,-1.290001,0.0189,0.0216,0.0
41.422497,39.6525,-1.32,0.0189,0.0216,0.0
41.4375,39.637501,-1.340004,0.0189,0.0216,0.0
41.43,39.66,-1.340004,0.0189,0.0216,0.0
41.445004,39.690002,-1.349998,0.0189,0.0216,0.0
41.580002,39.764999,-0.169998,0.0189,0.0216,0.0
41.482498,39.7575,-0.550003,0.0189,0.0216,0.0
41.7225,39.884998,2.43,0.0189,0.0216,0.0
41.879997,40.012501,4.719994,0.0189,0.0216,0.0
41.932499,40.057499,5.900002,0.0189,0.0216,0.0
41.970001,40.110001,6.350006,0.0189,0.0216,0.0
41.647499,39.997498,3.120003,0.0189,0.0216,0.0
41.6175,40.019997,2.119995,0.0189,0.0216,0.0
41.639999,40.110001,-0.470001,0.0189,0.0216,0.0
41.564999,40.154999,-1.150002,0.0189,0.0216,0.0
41.6175,40.207497,-1.260002,0.0189,0.0216,0.0
41.609997,40.215,-1.07,0.0189,0.0216,0.0
40.380001,40.215,-1.300003,0.0189,0.0216,0.0
40.3125,40.215,-1.290001,0.0189,0.0216,0.0
40.934998,40.184998,-1.290001,0.0189,0.0216,0.0
40.9725,40.162498,-1.279999,0.0189,0.0216,0.0
43.574997,39.697498,-1.25,0.0189,0.0216,0.0
43.6875,39.622498,-1.470001,0.0189,0.0216,0.0
44.1525,39.157497,-1.630005,0.0189,0.0216,0.0
44.610001,39.210003,-1.239998,0.0189,0.0216,0.0
45.142498,39.157497,-1.230003,0.0189,0.0216,0.0
45.7575,39.119999,-1.239998,0.0189,0.0216,0.0
46.102501,39.119999,-1.230003,0.0189,0.0216,0.0
46.552502,39.150002,-1.25,0.0189,0.0216,0.0
46.537502,38.932499,-2.75,0.0189,0.0216,0.0
45.945004,38.310001,-3.799995,0.0189,0.0216,0.0
43.844997,38.827499,-1.410004,0.0189,0.0216,0.0
43.567501,38.969997,-1.290001,0.0189,0.0216,0.0
43.364998,39.060001,-1.260002,0.0189,0.0216,0.0
43.3125,39.112499,-1.260002,0.0189,0.0216,0.0
43.199997,39.150002,-1.25,0.0189,0.0216,0.0
43.110001,39.202499,-1.239998,0.0189,0.0216,0.0
42.929996,39.195,-1.220001,0.0189,0.0216,0.0
42.945,39.18,-1.220001,0.0189,0.0216,0.0
42.907497,39.224998,-1.239998,0.0189,0.0216,0.0
42.945,39.232502,-1.239998,0.0189,0.0216,0.0
43.342499,39.195,-1.230003,0.0189,0.0216,0.0
45.2925,39.18,-1.239998,0.0189,0.0216,0.0
46.320004,39.18,-1.25,0.0189,0.0216,0.0
46.327499,39.157497,-1.239998,0.0189,0.0216,0.0
46.334999,39.119999,-1.300003,0.0189,0.0216,0.0
46.305,39.150002,-1.360001,0.0189,0.0216,0.0
46.305,39.165001,-1.349998,0.0189,0.0216,0.0
46.320004,39.210003,-1.349998,0.0189,0.0216,0.0
46.297497,39.224998,-1.32,0.0189,0.0216,0.0
46.3125,39.232502,-1.300003,0.0189,0.0216,0.0
46.297497,39.262501,-1.380005,0.0189,0.0216,0.0
46.305,39.285,-1.440002,0.0189,0.0216,0.0
46.282501,39.2925,-1.459999,0.0189,0.0216,0.0
46.282501,39.299999,-1.459999,0.0189,0.0216,0.0
46.274998,39.307499,-1.470001,0.0189,0.0216,0.0
46.267502,39.307499,-1.590004,0.0189,0.0198,0.0
46.267502,39.3825,-1.520004,0.0189,0.0216,0.0
46.252499,39.420002,-1.630005,0.0189,0.0216,0.0
46.252499,39.434998,-1.630005,0.0189,0.0216,0.0
46.214996,39.509998,-1.599998,0.0189,0.0216,0.0
46.185001,39.539997,-1.57,0.0189,0.0216,0.0
46.080002,39.637501,-1.540001,0.0189,0.0216,0.0
46.080002,39.644997,-1.490005,0.0189,0.0216,0.0
46.035,39.66,-1.480003,0.0189,0.0216,0.0
45.112499,39.817501,-1.370003,0.0189,0.0216,0.0
44.857502,39.8475,-1.349998,0.0189,0.0216,0.0
44.587502,39.855003,-1.349998,0.0189,0.0216,0.0
44.414997,39.869999,-1.340004,0.0189,0.0216,0.0
43.875,39.900002,-1.330002,0.0189,0.0216,0.0
43.5825,39.892498,-1.25,0.0189,0.0216,0.0
43.380001,39.960003,-1.260002,0.0189,0.0216,0.0
43.357502,39.974998,-1.270004,0.0189,0.0216,0.0
43.334999,39.952499,-1.239998,0.0189,0.0216,0.0
43.3125,39.937504,-1.230003,0.0189,0.0216,0.0
43.290001,39.974998,-1.260002,0.0189,0.0216,0.0
43.305,39.982502,-1.239998,0.0189,0.0216,0.0
43.245003,39.982502,-1.260002,0.0189,0.0216,0.0
43.237499,39.960003,-1.260002,0.0189,0.0216,0.0
43.23,39.967499,-1.279999,0.0189,0.0216,0.0
43.215,39.960003,-1.270004,0.0189,0.0216,0.0
43.245003,39.960003,-1.260002,0.0189,0.0216,0.0
43.245003,39.952499,-1.25,0.0189,0.0216,0.0
43.154999,39.960003,-1.260002,0.018,0.0216,0.0
43.072498,39.967499,-1.32,0.0189,0.0216,0.0
43.057503,39.952499,-1.290001,0.0189,0.0216,0.0
42.989998,39.892498,-1.260002,0.0189,0.0216,0.0
42.884998,39.855003,-1.300003,0.0189,0.0216,0.0
42.84,39.84,-1.32,0.0189,0.0216,0.0
42.84,39.817501,-1.310005,0.0189,0.0216,0.0
42.75,39.809998,-1.239998,0.0189,0.0216,0.0
42.705002,39.727497,-1.270004,0.0189,0.0216,0.0
42.427498,39.585003,-1.270004,0.0189,0.0216,0.0
42.427498,39.585003,-1.25,0.0189,0.0216,0.0
42.3675,39.404999,-1.310005,0.0189,0.0216,0.0
42.254997,39.2925,-1.25,0.0189,0.0216,0.0
42.1875,39.285,-1.279999,0.0189,0.0216,0.0
42.254997,39.299999,-1.270004,0.0189,0.0216,0.0
42.165001,39.247498,-1.330002,0.0189,0.0216,0.0
42.18,39.239998,-1.340004,0.0189,0.0216,0.0
42.254997,39.112499,-1.270004,0.0189,0.0216,0.0
42.2925,39.09,-1.25,0.0189,0.0216,0.0
42.307503,39.052498,-1.279999,0.0189,0.0216,0.0
42.322498,39.037498,-1.270004,0.0189,0.0216,0.0
42.314999,39.052498,-1.260002,0.0189,0.0216,0.0
42.314999,39.037498,-1.270004,0.0189,0.0216,0.0
42.412502,39.045002,-1.25,0.0189,0.0216,0.0
42.360001,39.014999,-1.260002,0.0189,0.0216,0.0
42.465,39.0075,-1.260002,0.0189,0.0216,0.0
42.524998,38.985001,-1.230003,0.0189,0.0216,0.0
42.870003,39.0,-1.220001,0.0189,0.0216,0.0
44.077499,38.940002,-1.220001,0.0189,0.0216,0.0
45.247498,38.880001,-1.239998,0.0189,0.0216,0.0
45.337502,38.880001,-1.209999,0.0189,0.0216,0.0
45.375,38.850002,-1.230003,0.0189,0.0216,0.0
45.434998,38.797501,-1.200005,0.0198,0.0216,0.0
45.487503,38.670002,-1.150002,0.0189,0.0216,0.0
45.48,38.662502,-1.139999,0.0189,0.0216,0.0
45.465,38.654999,-1.139999,0.0189,0.0216,0.0
45.66,38.654999,-1.150002,0.0189,0.0216,0.0
46.169998,38.654999,-1.150002,0.0189,0.0216,0.0
46.327499,38.6325,-1.18,0.0198,0.0216,0.0
46.147499,38.677498,-1.200005,0.0189,0.0216,0.0
46.102501,38.699997,-1.190002,0.0189,0.0216,0.0
46.080002,38.7075,-1.169998,0.0189,0.0216,0.0
46.080002,38.699997,-1.169998,0.0189,0.0216,0.0
46.072502,38.7075,-1.190002,0.0189,0.0216,0.0
46.035,38.775002,-1.190002,0.0189,0.0216,0.0
45.899998,38.805,-1.190002,0.0189,0.0216,0.0
45.532501,38.887497,-1.200005,0.0189,0.0216,0.0
45.66,38.91,-1.25,0.0189,0.0216,0.0
45.780003,38.924999,-1.270004,0.0189,0.0216,0.0
45.817497,38.9175,-1.279999,0.0189,0.0216,0.0
45.945004,38.969997,-1.290001,0.0189,0.0216,0.0
46.23,39.127502,-1.260002,0.0189,0.0216,0.0
46.3125,39.172501,-1.230003,0.0189,0.0216,0.0
46.357498,39.202499,-1.270004,0.0189,0.0216,0.0
46.762501,39.57,-1.459999,0.0189,0.0216,0.0
46.935001,39.749996,-1.580002,0.0189,0.0216,0.0
47.009998,39.84,-1.560005,0.0189,0.0216,0.0
46.635002,40.005001,-1.760002,0.0189,0.0216,0.0
46.59,40.327499,-1.590004,0.0189,0.0216,0.0
46.5975,40.372498,-1.630005,0.0189,0.0216,0.0
46.59,40.5,-1.580002,0.0189,0.0216,0.0
44.392498,39.247498,-5.959999,0.0189,0.0216,0.0
43.5825,38.752502,-6.849998,0.0189,0.0216,0.0
43.4925,38.790001,-6.419998,0.0189,0.0216,0.0
43.432503,38.864998,-5.839996,0.0189,0.0216,0.0
43.350002,39.0,-5.279999,0.0189,0.0216,0.0
43.485001,39.855003,-1.720001,0.0189,0.0216,0.0
43.387497,40.057499,-1.389999,0.0189,0.0216,0.0
43.125,40.387501,-1.270004,0.0189,0.0216,0.0
43.087502,40.41,-1.270004,0.0189,0.0216,0.0
42.945,40.470001,-1.270004,0.0189,0.0216,0.0
42.900002,40.485001,-1.270004,0.0189,0.0216,0.0
42.600002,40.485001,-1.270004,0.0189,0.0216,0.0
42.465,40.4175,-1.279999,0.0189,0.0216,0.0
42.352501,40.372498,-1.599998,0.0189,0.0216,0.0
42.27,40.349998,-1.400002,0.0189,0.0216,0.0
42.135002,40.267498,-1.239998,0.0189,0.0216,0.0
41.977501,40.2225,-1.230003,0.0189,0.0216,0.0
41.834999,40.177502,-1.230003,0.0189,0.0216,0.0
41.422497,40.035,-1.239998,0.0189,0.0216,0.0
41.3475,40.005001,-1.239998,0.0189,0.0216,0.0
41.317497,39.982502,-1.230003,0.0189,0.0216,0.0
41.137501,39.877502,-1.190002,0.0189,0.0216,0.0
41.07,39.84,-1.18,0.0189,0.0216,0.0
40.800003,39.637501,-1.220001,0.0189,0.0216,0.0
40.755001,39.592499,-1.230003,0.0189,0.0216,0.0
40.657501,39.525002,-1.18,0.0189,0.0216,0.0
40.297501,39.27,-1.290001,0.0189,0.0216,0.0
40.275002,39.232502,-1.310005,0.0189,0.0198,0.0
